filename,industry_hint,error,success,method
drivers_license_1.jpg,,Expecting value: line 1 column 1 (char 0),False,sync
drivers_license_1.jpg,financial,Expecting value: line 1 column 1 (char 0),False,sync
drivers_license_3.jpg,,Expecting value: line 1 column 1 (char 0),False,sync
drivers_license_3.jpg,financial,Expecting value: line 1 column 1 (char 0),False,sync
bank_statement_1.pdf,,Expecting value: line 1 column 1 (char 0),False,sync
bank_statement_1.pdf,financial,Expecting value: line 1 column 1 (char 0),False,sync
bank_statement_3.pdf,,Expecting value: line 1 column 1 (char 0),False,sync
bank_statement_3.pdf,financial,Expecting value: line 1 column 1 (char 0),False,sync
bank_statement_2.pdf,,Expecting value: line 1 column 1 (char 0),False,sync
bank_statement_2.pdf,financial,Expecting value: line 1 column 1 (char 0),False,sync
drivers_licence_2.jpg,,Expecting value: line 1 column 1 (char 0),False,sync
drivers_licence_2.jpg,financial,Expecting value: line 1 column 1 (char 0),False,sync
invoice_3.pdf,,Expecting value: line 1 column 1 (char 0),False,sync
invoice_3.pdf,financial,Expecting value: line 1 column 1 (char 0),False,sync
invoice_2.pdf,,Expecting value: line 1 column 1 (char 0),False,sync
invoice_2.pdf,financial,Expecting value: line 1 column 1 (char 0),False,sync
invoice_1.pdf,,Expecting value: line 1 column 1 (char 0),False,sync
invoice_1.pdf,financial,Expecting value: line 1 column 1 (char 0),False,sync
